Marker,Time_stamp
b,16976.915479015763
b,16976.915492615764
b,16976.915507815767
b,16976.91561611578
b,16976.915628915784
b,16976.915637515787
b,16976.915646115787
b,16976.915655115787
b,16976.915663515785
b,16976.91567231579
b,16976.91568101579
b,16976.91568961579
b,16976.915698215795
b,16976.915707215794
b,16976.915716215794
b,16976.915724815797
b,16976.915733515798
b,16976.915742215795
b,16976.9157521158
b,16976.9157647158
b,16976.915779715804
b,16976.915794815803
b,16976.915805915807
b,16976.915815315806
b,16976.915825915807
b,16976.915836715812
b,16976.91585021581
b,16976.915880415814
b,16976.91589731582
b,16976.915910615822
b,16976.915923015822
b,16976.915935015822
b,16976.915947015827
b,16976.915958815825
b,16976.91597551583
b,16976.91598901583
b,16976.916003915834
b,16976.916018715834
b,16976.916039015836
b,16976.91606041584
b,16976.916078715843
b,16976.916091415846
b,16976.916103115847
b,16976.916115015847
b,16976.916126915847
b,16976.916138715853
b,16976.91615051585
b,16976.916162415855
b,16976.916174315855
b,16976.91618601586
b,16976.91619781586
b,16976.916215115863
b,16976.91623541586
b,16976.916251815866
b,16976.91627551587
b,16976.91629051587
b,16976.916304715873
b,16976.916319015876
b,16976.916331115877
b,16976.916345615875
b,16976.91635851588
b,16976.91636981588
b,16976.916382415882
b,16976.916396115885
b,16976.91641001589
b,16976.916423615887
b,16976.91643741589
b,16976.91645231589
b,16976.916466215895
b,16976.916479915893
b,16976.9164937159
b,16976.9165080159
b,16976.916522315903
b,16976.9165363159
b,16976.916551015907
b,16976.91656581591
b,16976.91658031591
b,16976.916594915914
b,16976.916609215914
b,16976.916626015918
b,16976.916643515917
b,16976.916700315924
b,16976.91674141593
b,16976.916765415936
b,16976.916777915936
b,16976.917358516013
b,16976.91741971602
b,16976.917663116055
b,16976.91777651607
b,16976.917804416073
b,16976.917823616077
b,16976.917841816077
b,16976.91786001608
b,16976.917877716085
b,16976.917894616083
b,16976.917926716087
b,16976.91794761609
b,16976.917966416095
b,16976.9179827161
b,16976.918001116097
b,16976.9180197161
b,16976.918035816103
b,16976.918051716108
b,16976.91806761611
b,16976.918178716125
b,16976.91823441613
b,16976.918264316137
b,16976.91828711614
b,16976.91831321614
b,16976.918333916143
b,16976.918354916146
b,16976.91838111615
b,16976.918403216154
b,16976.918418416157
b,16976.918433616156
b,16976.91858991618
b,16976.91860871618
b,16976.918700416194
b,16976.918718616198
b,16976.9187363162
b,16976.918778216204
b,16976.91882781621
b,16976.918875916213
b,16976.918947016227
b,16976.918966216228
b,16976.918988216228
b,16976.919001016235
b,16976.919015816235
b,16976.919029616238
b,16976.91907151624
b,16976.919086916245
b,16976.919100716248
